"id","daysInactive","daysInactiveAvg","daysInactiveSD","activeSince","visits","clicks","sales","revenue","productCategories","productViews","timeOfDay","timeOfDaySD","weekdayPercent","duration","clicksClothing","clicksShoes","clicksElectronics","clicksWatches","clicksBooks","clicksMovies","clicksMusic","clicksJewelry","clicksKitchen","clicksHome","clicksGarden","clicksPet","clicksFood","clicksHealth","clicksToys","clicksTools","clicksAutomotive","clicksOutdoors","clicksHandmade","clicksSports","clicksScience","clicksIndustrial"
138859,17,0,0,17,2,4,0,0,1,1.5,7,1.4142135,1,0.59166664,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
122827,18,17,14,53,3,3,0,0,1,1,12.333333,4.618802,0.66666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
124627,28,67,0,95,2,3,0,0,1,1.5,11,2.828427,1,0.9166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
100815,2,1,0,4,2,8,0,0,1,4,9,8.485281,0.5,6.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
105057,6,11.666667,10.780642,78,7,8,0,0,1,1,19.285715,2.8115408,0.7142857,0.1904762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
140495,7,73,0,80,2,3,0,0,1,1.5,11,5.656854,1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
128087,19,0,0,19,2,2,0,0,1,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
127501,3,0,0,4,2,2,0,0,1,1,14,11.313708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
115235,28,0,0,28,2,3,0,0,1,1.5,13.5,3.535534,1,3.8083334,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
112807,25,0,0,25,2,2,0,0,1,1,11,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
113805,6,29.666666,14.522014,97,4,4,0,0,1,1,11.5,3.8729835,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
126727,1,28,0,30,2,2,0,0,1,1,11,1.4142135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
105821,26,10,10.456258,88,7,7,0,0,1,1,13.285714,4.1918287,0.85714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
120732,12,1.5,1.5,15,3,3,1,1493,1,1,14.333333,8.082904,0.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
112005,25,0.6666667,0.94280905,31,7,8,0,0,1,1.1428572,12.428572,8.443087,0.85714285,0.052380953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
128245,9,58,0,68,2,2,0,0,1,1,8,1.4142135,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
128634,24,0,0,24,2,2,0,0,1,1,14.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
144585,19,1,0,21,2,4,1,585,1,1,20.5,2.1213202,1,1.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
102365,27,0,0,27,2,2,0,0,1,1,5.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
117433,17,9,0,26,2,2,0,0,1,1,11,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
124101,13,21,0,34,2,3,0,0,1,1,21,0,1,2.6916666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
104088,31,0,0,31,2,8,1,602,1,1.5,13.5,10.606602,1,7.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
142556,8,0,0,8,2,4,0,0,1,1,9,1.4142135,0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
106045,20,3,3,27,3,3,0,0,1,1,14,9.848858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
141588,0,22,0,22,2,2,0,0,1,1,14.5,4.9497476,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
101730,31,0,0,31,2,3,0,0,1,1,11,2.828427,1,0.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
125089,19,1,1,21,3,3,0,0,1,1,13,2.6457512,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111364,16,15,0,31,2,2,0,0,1,1,11.5,9.192389,0.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
119767,12,34,0,47,2,2,0,0,1,1,9.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
129188,16,22.5,21.5,62,3,3,0,0,1,1,13.333333,2.5166116,0.66666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
123582,0,10,0,11,2,8,1,282,1,1.5,13,4.2426405,1,7.866667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
133251,7,0,0,7,2,2,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
127369,0,3,0,4,2,2,0,0,1,1,18.5,4.9497476,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
112990,31,15,6.4807405,76,4,9,0,0,1.25,2.25,13,4.2426405,1,1.0625,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,4,2,0,0,0,0
121600,25,38,0,63,2,2,0,0,1,1,16.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
138161,11,6,0,17,2,2,0,0,1,1,15.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
141107,8,1,0,10,2,2,0,0,1,1,6.5,2.1213202,0.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
121050,15,19,0,34,2,5,0,0,1,2.5,13.5,7.7781744,0.5,4.5666666,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125809,24,20,0,44,2,2,0,0,1,1,9.5,2.1213202,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
145661,21,11,0,33,2,3,0,0,1,1.5,10,4.2426405,1,0.6333333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
119014,3,10.2,13.862179,56,6,7,0,0,1,1.1666666,17.666666,3.8297083,1,0.2611111,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,0
107694,20,3,3,27,3,3,0,0,1,1,11.333333,8.3864975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
148975,21,6.3333335,4.642796,41,4,7,0,0,1,1.75,11.5,3.4156504,1,0.2125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1
131054,22,7.3333335,10.370899,45,4,6,0,0,1,1.5,19.75,5.1881275,0.25,2.3208334,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
106584,19,3.7894738,11.311749,95,20,59,0,0,1,2.8,12.85,3.0135658,0.8,7.4891667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0
115169,11,20.75,25.557533,96,5,20,0,0,1,3.4,15.2,4.1472883,1,5.7433333,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,9,8,0,0
117577,25,0,0,26,5,7,0,0,1,1,14,4.84768,1,3.3033333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
142595,22,36,0,59,2,2,0,0,1,1,16,1.4142135,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
121342,11,0.5,0.5,12,3,3,0,0,1,1,16,7.937254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
140057,22,0,0,22,2,3,0,0,1,1.5,16,0,0,0.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
111734,22,38,0,60,2,3,0,0,1,1,13,1.4142135,0.5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
116850,13,2.5,1.5,20,3,5,0,0,1,1.3333334,16.333334,4.618802,1,0.3888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
109631,22,5.5,5.5,34,3,4,0,0,1,1,17.333334,0.57735026,0.66666666,1.8611112,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0
137355,3,43.5,43.5,91,3,5,0,0,1,1.6666666,11.666667,0.57735026,1,0.7888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
113836,5,7,0,12,2,2,0,0,1,1,13.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
119086,24,7.6666665,5.7927155,48,4,4,0,0,1,1,15.75,6.2383223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
102526,19,0,0,19,2,3,0,0,1,1.5,11,14.142136,1,1.2666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
120551,21,0,0,21,2,4,0,0,1,1.5,13.5,0.70710677,1,2.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
146038,29,0,0,29,2,2,0,0,1,1,12.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
114770,0,17,0,18,2,2,0,0,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
146288,24,0,0,24,2,4,1,1075,1,1,21.5,0.70710677,1,2.1666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
137247,0,32,0,33,2,3,0,0,1,1.5,15,0,1,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
136615,13,0,0,14,2,2,0,0,1,1,10.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
104474,9,0,0,9,2,2,0,0,1,1,21,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
106621,11,0,0,11,2,2,0,0,1,1,21.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
117910,0,0,0,0,2,2,0,0,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
119266,13,28,2,70,3,3,0,0,1,1,11.333333,3.785939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
140742,27,5,0,33,2,2,0,0,1,1,13.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
132023,0,36,0,37,2,6,0,0,1,2,10.5,9.192389,0.5,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
102367,4,0,0,5,2,2,0,0,1,1,9.5,3.535534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
110600,12,0,0,13,4,8,0,0,1,1.5,16.75,0.5,1,2.5208333,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146246,17,27,0,44,2,2,0,0,1,1,19.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
110342,5,43,0,49,2,2,0,0,1,1,20,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
138208,2,1,0,4,2,2,0,0,1,1,14.5,4.9497476,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
115377,11,3.5,3.5,19,3,3,0,0,1,1,18.666666,3.5118847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
127898,23,12,12,48,3,4,0,0,1,1.3333334,17,1.7320508,0.3333333,0.29444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0
136320,3,4,0,7,2,2,0,0,1,1,6,8.485281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
139421,3,1,0,5,2,5,0,0,1,2,10.5,0.70710677,1,1.6583333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
143066,0,6.5,6.5,14,3,3,0,0,1,1,11.333333,0.57735026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
107345,26,0,0,27,2,2,0,0,1,1,20.5,3.535534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
127966,22,0,0,23,3,9,0,0,1,2.3333333,15.666667,0.57735026,0,1.4611111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0
124910,4,1.2,2.4,11,6,8,0,0,1,1,17,5.2915025,1,2.4527779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
120875,28,40,0,68,2,3,0,0,1,1,20.5,0.70710677,0.5,1.525,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
133951,27,12,0,39,2,3,0,0,1,1,17.5,2.1213202,1,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
139512,28,0,0,28,2,2,0,0,1,1,13,9.899495,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
148372,8,0,0,8,2,4,0,0,1,2,12,4.2426405,0,1.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0
145141,11,14,0,26,2,2,0,0,1,1,9.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
135579,17,63,0,81,2,2,0,0,1,1,13.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
135031,4,12,0,17,2,2,0,0,1,1,11,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
124565,18,8.333333,13.1993265,96,10,16,1,2203,1,1.3,13.3,2.5841396,1,2.2416666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,10,0,0
109563,23,51,0,74,2,3,0,0,1.5,1.5,12.5,7.7781744,0.5,2.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
133887,23,7,0,30,2,5,0,0,1,1,17,1.4142135,0,6.0583334,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
129233,17,0,0,17,2,5,0,0,1,2,16.5,0.70710677,1,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
132932,7,13,0,21,2,2,0,0,1,1,18,5.656854,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
104740,31,0,0,31,2,2,0,0,1,1,15.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
125596,23,0,0,23,2,4,0,0,1,2,13.5,0.70710677,0,0.56666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
121640,10,9.666667,3.3993464,41,4,6,0,0,1,1,10.75,2.2173557,0.75,0.20833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
145409,24,2.8,2.3151674,40,6,9,0,0,1,1.5,20.833334,1.4719602,1,2.7694445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0
137216,10,56,0,66,2,7,0,0,1,3.5,7,1.4142135,1,5.358333,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
132116,10,5.6666665,4.027682,28,4,4,0,0,1,1,8.5,3.1091263,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
106686,24,0,0,24,2,2,0,0,1,1,8,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
136589,27,0,0,27,2,2,0,0,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
128171,29,35,0,64,2,3,0,0,1,1.5,8,0,0,0.225,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
116689,18,5,7.071068,34,4,5,0,0,1,1.25,14.75,4.1129875,1,0.27083334,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
141507,20,0,0,20,3,5,0,0,1.6666666,1.6666666,12.666667,1.5275252,1,5.727778,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0
110971,22,0,0,22,2,3,0,0,1,1.5,14,0,0,0.108333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
145396,4,0,0,5,4,41,0,0,1,7.5,13,2.7080128,1,11.291667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0
116292,10,16,0,26,2,4,0,0,1,1.5,9,1.4142135,1,1.3416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
144939,0,62,0,62,2,2,0,0,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
121390,15,37.5,31.5,92,3,7,0,0,1,2,15.333333,5.5075707,0,0.5833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
131871,5,0,0,5,2,2,0,0,1,1,21,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123265,4,1,0,6,2,2,0,0,1,1,13.5,0.70710677,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124460,17,0,0,17,2,2,0,0,1,1,7,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
126553,22,1.5,1.5,26,3,7,0,0,1,1.3333334,17,1,0.3333333,5.461111,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
112598,27,0,0,27,3,3,0,0,1,1,21.666666,1.1547005,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
111967,12,0,0,12,2,2,0,0,1,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
116215,12,10.25,16.61889,55,5,7,0,0,1,1.4,17,5.0990195,1,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0
125432,3,0,0,3,2,2,0,0,1,1,9,9.899495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
143851,0,18,0,19,2,2,0,0,1,1,7,7.071068,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
111660,3,8,8,20,3,5,0,0,1,1.6666666,13.333333,0.57735026,1,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
116358,27,0,0,28,2,2,0,0,1,1,13.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
136015,26,12,20.784609,76,5,7,0,0,1,1,11.4,2.792848,1,1.9533334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0
103694,23,8,7,39,3,6,0,0,1,2,13.666667,7.234178,0.66666666,7.516667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
128169,27,4,0,31,2,2,0,0,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
144809,25,56,0,82,2,6,0,0,1,1.5,15,2.828427,1,1.5583333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
101498,0,0,0,2,4,7,0,0,1.25,1.25,8,3.559026,0.25,1.3833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0
141175,23,4.5,3.5,33,3,3,0,0,1,1,11.333333,2.309401,0.66666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
114666,22,0,0,23,2,4,0,0,1,1.5,13.5,3.535534,0,2.5916667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
103334,3,0,0,3,2,2,0,0,1,1,7,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
105592,30,17.5,17.5,66,3,3,0,0,1,1,17.333334,2.081666,0.66666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
142456,21,3,0,25,2,2,0,0,1,1,8,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
114150,2,0,0,2,2,4,0,0,1,1.5,19,0,0,3.1833334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
103423,14,13,0,28,2,9,2,432,1,1.5,12.5,0.70710677,1,3.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
134422,10,55,0,66,2,6,0,0,1,3,18,4.2426405,1,3.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0
104334,20,5,1,31,3,7,0,0,1,2,15.333333,8.326664,1,7.1277776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
100281,14,0,0,14,2,2,0,0,1,1,21.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
136725,16,20.5,16.5,58,3,4,0,0,1,1.3333334,16.333334,7.0237694,0.3333333,4.922222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
101077,25,0,0,26,2,2,0,0,1,1,12.5,4.9497476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
122250,14,5.4,10.8,43,6,9,0,0,1.1666666,1.5,17.166666,2.6394444,0,1.1916667,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
128095,19,0,0,19,2,38,0,0,1,14,12,2.828427,1,44.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0
128398,9,0,0,9,3,4,0,0,1,1.3333334,15.333333,1.1547005,0,0.21111111,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
125689,19,28,0,48,2,2,0,0,1,1,16.5,7.7781744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
106467,15,1,0,16,2,6,0,0,1,1,10.5,7.7781744,0,7.141667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
116279,22,0,0,22,3,4,0,0,1,1.3333334,18,1.7320508,0,0.84444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0
115360,28,11,13.490738,62,4,5,0,0,1,1.25,19,3.1622777,0.75,0.32083333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0
113773,23,0,0,23,2,2,0,0,1,1,18.5,6.363961,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
113424,13,5,0,18,2,2,0,0,1,1,14,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
104695,14,36.5,11.5,88,3,3,0,0,1,1,18.666666,0.57735026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
129361,6,1,0,7,2,3,0,0,1,1,11,9.899495,1,0.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
132719,29,25,0,54,2,3,0,0,1,1,6.5,2.1213202,0.5,0.21666667,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
147734,28,0,0,28,2,3,0,0,1,1,14,0,1,2.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
140090,7,0,0,7,2,3,0,0,1,1,17.5,0.70710677,1,1.2833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
146893,19,0,0,19,2,3,0,0,1,1,20,2.828427,1,0.058333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
104876,11,23,23,57,3,12,0,0,1,2.6666667,12,2.6457512,0.3333333,9.488889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0
112128,31,12,0,44,2,2,0,0,1,1,14,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
128782,16,5,0,22,2,2,0,0,1,1,17.5,4.9497476,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
129176,20,1,0,23,3,3,0,0,1,1,17,4.582576,0.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
102825,8,0,0,8,2,2,0,0,1,1,11.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
141435,14,1,0,15,2,5,0,0,1,1.5,11.5,0.70710677,0.5,0.59166664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
132387,4,0,0,4,2,2,0,0,1,1,10,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
141193,0,0,0,0,2,3,0,0,1,1.5,21,1.4142135,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
114010,13,2,0,15,2,3,0,0,1,1,10.5,10.606602,0.5,3.5916667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
103979,27,0,0,28,2,2,0,0,1,1,17.5,3.535534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
131150,22,0,0,23,3,3,0,0,1,1,11.333333,5.859465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
